path,pred_class
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\165.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\166.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\167.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\168.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\169.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\17.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\170.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\171.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\172.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\173.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\174.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\175.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\176.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\177.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\178.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\179.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\18.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\180.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\181.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\182.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\183.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\184.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\185.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\186.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\187.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\188.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\189.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\19.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\190.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\191.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\192.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\193.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\194.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\195.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\196.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\197.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\198.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\199.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\2.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\20.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\200.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\201.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\202.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\203.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\204.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\205.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\206.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\207.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\208.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\209.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\21.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\210.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\211.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\212.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\213.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\214.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\215.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\216.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\217.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\218.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\219.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\22.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\220.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\221.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\222.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\223.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\224.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\225.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\226.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\227.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\228.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\229.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\23.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\230.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\231.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\232.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\233.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\234.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\235.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\236.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\237.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\238.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\239.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\24.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\240.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\241.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\242.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\243.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\244.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\245.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\246.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\247.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\248.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\249.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\25.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\250.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\251.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\252.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\253.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\254.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\255.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\256.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\257.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\258.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\259.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\26.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\260.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\261.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\262.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\263.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\264.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\265.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\266.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\267.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\268.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\269.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\27.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\270.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\271.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\272.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\273.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\274.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\275.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\276.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\277.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\278.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\279.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\28.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\280.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\281.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\282.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\283.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\284.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\285.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\286.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\287.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\288.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\289.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\29.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\290.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\291.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\292.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\293.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\294.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\295.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\296.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\297.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\298.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\299.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\3.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\30.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\300.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\301.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\302.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\303.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\304.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\305.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\306.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\307.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\308.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\309.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\31.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\310.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\311.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\312.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\313.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\314.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\315.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\316.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\317.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\318.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\319.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\32.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\320.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\321.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\322.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\323.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\324.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\325.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\326.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\327.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\328.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\329.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\33.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\330.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\331.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\332.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\333.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\334.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\335.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\336.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\337.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\338.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\339.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\34.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\340.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\341.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\342.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\343.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\344.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\345.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\346.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\347.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\348.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\349.jpg,Rusty
