path,pred_class
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1178.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1193.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1199.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\12.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1207.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1211.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1213.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1216.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1218.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1219.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1224.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1227.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1233.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1238.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1261.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1265.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1277.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1284.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1290.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1291.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1297.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1308.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\132.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1323.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1327.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1333.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1334.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1338.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1342.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1343.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\135.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1355.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\136.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1362.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1374.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1377.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1380.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\139.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1391.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1393.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1398.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1403.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1405.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1410.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1415.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1418.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\142.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1420.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1427.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1431.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1432.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1435.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1443.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1450.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1454.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1461.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1462.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1464.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\147.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1478.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1486.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1491.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1497.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1499.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1502.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1508.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1516.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1520.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1521.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1525.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\153.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1540.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1541.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1544.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1549.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1561.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1566.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1577.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1582.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1586.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1595.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\16.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1615.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1621.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1623.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1625.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1635.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1650.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1654.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1656.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1668.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1676.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1679.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1681.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1692.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1694.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1704.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1710.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1716.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1722.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1723.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1727.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1728.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1730.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1740.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1747.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1749.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1765.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1768.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1769.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1772.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\178.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1793.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1794.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\18.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1805.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1809.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1810.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1814.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1816.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1818.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1827.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\183.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1830.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1835.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1838.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1845.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1850.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1859.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1869.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1879.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\188.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1887.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1891.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1894.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1922.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1928.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\193.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1930.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1933.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1939.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1966.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1970.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1977.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1982.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1990.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1995.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\2018.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\2019.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\2025.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\203.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\2031.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\2043.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\2048.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\205.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\2050.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\2054.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\2072.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\2073.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\2078.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\209.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\2092.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\2094.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\210.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\2108.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\2110.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\2114.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\2121.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\2126.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\2129.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\213.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\2132.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\2146.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\2156.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\2161.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\2167.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\217.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\2170.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\2172.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\2175.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\2183.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\2189.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\2194.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\2206.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\2215.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\2218.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\2219.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\2226.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\2232.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\2238.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\2241.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\2250.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\2258.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\2269.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\227.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\2277.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\2281.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\2285.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\2288.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\2300.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\2309.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\2314.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\2319.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\2338.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\2348.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\236.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\2369.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\2373.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\2375.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\238.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\2383.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\2386.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\239.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\2403.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\2405.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\2410.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\2416.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\2420.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\2422.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\2429.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\2440.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\2447.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\2465.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\2467.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\2480.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\2485.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\2486.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\249.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\2502.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\251.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\2513.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\2517.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\252.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\2522.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\2523.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\2527.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\2530.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\2531.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\2535.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\2538.jpg,Dent
